SentenceId	Phrase
10288	Manages to be original , even though it rips off many of its ideas .
10289	If you 're not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .
10290	I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .
10291	-LRB- T -RRB- here 's only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .
10292	Lawrence preaches strictly to the converted .
10293	A marvellous journey from childhood idealism to adolescent self-absorption .
10294	Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .
10295	K-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy Saving Private Ryanovich .
10296	There 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .
10297	The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
10298	Woo 's fights have a distinct flair .
10299	This one does .
10300	The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .
10301	Because of an unnecessary and clumsy last scene , ` Swimfan ' left me with a very bad feeling .
10302	Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice
10303	An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .
10304	Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .
10305	Pretentious editing ruins a potentially terrific flick .
10306	a by-the-numbers patient\/doctor pic that covers all the usual ground
10307	What kids will discover is a new collectible .
10308	Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend .
10309	Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .
10310	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .
10311	The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .
10312	Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .
10313	The long-range appeal of `` Minority Report '' should transcend any awards it bags .
10314	Thoughtful , provocative and entertaining .
10315	An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .
10316	The film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .
10317	When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .
10318	The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .
10319	Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .
10320	It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
10321	The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .
10322	Energetic and boldly provocative .
10323	Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .
10324	The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
10325	Vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .
10326	The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .
10327	A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .
10328	What could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .
10329	For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .
10330	... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
10331	Maybe it 's asking too much , but if a movie is truly going to inspire me , I want a little more than this .
10332	Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .
10333	Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
10334	Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .
10335	Too timid to bring a sense of closure to an ugly chapter of the twentieth century .
10336	A modest and messy metaphysical thriller offering more questions than answers .
10337	If you can stomach the rough content , it 's worth checking out for the performances alone .
10338	The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .
10339	It would n't be my preferred way of spending 100 minutes or $ 7.00 .
10340	With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
10341	Gollum 's ` performance ' is incredible !
10342	Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .
10343	I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .
10344	Do n't expect any surprises in this checklist of teamwork cliches ...
10345	just not campy enough
10346	It is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
10347	It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .
10348	It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . '
10349	I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .
10350	Topkapi this is not .
10351	Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .
10352	Immediately .
10353	A triumph , relentless and beautiful in its downbeat darkness .
10354	As are its star , its attitude and its obliviousness .
10355	Nothing is sacred in this gut-buster .
10356	How did it ever get made ?
10357	Showtime is closer to Slowtime .
10358	In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .
10359	Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .
10360	There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .
10361	No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .
10362	Nothing is black and white .
10363	Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
10364	As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .
10365	This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .
10366	Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
10367	A broad , melodramatic estrogen opera that 's pretty toxic in its own right .
10368	Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .
10369	Recalls quiet freak-outs like L'Avventura and Repulsion .
10370	Jolie 's performance vanishes somewhere between her hair and her lips .
10371	Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .
10372	A mostly intelligent , engrossing and psychologically resonant suspenser .
10373	De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .
10374	Exactly what it claims to be -- a simple diversion for the kids .
10375	The movie quickly drags on becoming boring and predictable .
10376	Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?
10377	Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .
10378	Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .
10379	Philip K. Dick must be turning in his grave , along with my stomach .
10380	It 's a movie -- and an album -- you wo n't want to miss .
10381	The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .
10382	Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .
10383	So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '
10384	One of the greatest romantic comedies of the past decade .
10385	The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .
10386	Enough trivializes an important crisis , reduces it to an almost comic embarrassment .
10387	One from the heart .
10388	Ice Cube holds the film together with an engaging and warm performance ...
10389	Delivers the same old same old , tarted up with Latin flava and turned out by Hollywood playas .
10390	Look , this is a terrific flick replete with dazzling camera-work , dancing and music .
10391	A byzantine melodrama that stimulates the higher brain functions as well as the libido .
10392	A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .
10393	Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .
10394	Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .
10395	A film so tedious that it is impossible to care whether that boast is true or not .
10396	Admirable , certainly , but not much fun to watch .
10397	The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .
10398	And I 've decided to leave a light on every night from now on .
10399	Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .
10400	At its best , The Good Girl is a refreshingly adult take on adultery ...
10401	Unfortunately , they 're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .
10402	I do n't have an I Am Sam clue .
10403	In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .
10404	It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .
10405	The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
10406	Go see it and enjoy .
10407	what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .
10408	Static , repetitive , muddy and blurry , Hey Arnold !
10409	it 's a worthwhile tutorial in quantum physics and slash-dash
10410	Beautifully observed , miraculously unsentimental comedy-drama .
10411	A worthwhile way to spend two hours .
10412	Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '
10413	Director Nalin Pan does n't do much to weigh any arguments one way or the other .
10414	Somewhat blurred , but Kinnear 's performance is razor sharp .
10415	The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .
10416	While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .
10417	The plot is so predictable and sentimental that viewers are likely to lose interest before Sandrine and her goats walk off into the sunset .
10418	The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .
10419	This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .
10420	Eight Crazy Nights is a showcase for Sandler 's many talents .
10421	Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .
10422	This version 's no classic like its predecessor , but its pleasures are still plentiful .
10423	Despite its title , Punch-Drunk Love is never heavy-handed .
10424	If somebody was bored and ... decided to make a dull , pretentious version of Jesus ' Son , they 'd come up with something like Bart Freundlich 's World Traveler .
10425	Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .
10426	I saw Knockaround Guys yesterday , and already the details have faded like photographs from the Spanish-American War ... It 's so unmemorable that it turned my ballpoint notes to invisible ink .
10427	This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .
10428	Tender yet lacerating and darkly funny fable .
10429	The movie gets muted and routine .
10430	It 's a remarkably solid and subtly satirical tour de force .
10431	For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .
10432	Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
10433	I hate this movie
10434	Beyond a handful of mildly amusing lines ... there just is n't much to laugh at .
10435	It 's still worth a look .
10436	The heightened symmetry of this new\/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .
10437	Its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .
10438	Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .
10439	But what are adults doing in the theater at all ?
10440	A trashy , exploitative , thoroughly unpleasant experience .
10441	The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .
10442	Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .
10443	no currency
10444	The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .
10445	Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
10446	It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .
10447	Director Clare Kilner 's debut is never as daft as it should have been .
10448	The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .
10449	A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .
10450	While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .
10451	Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .
10452	Unfortunately , it appears that -LRB- Jackie -RRB- Chan 's US influence is starting to show in his Hong Kong films .
10453	... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .
10454	It haunts , horrifies , startles and fascinates ; it is impossible to look away .
10455	Do not see this film .
10456	There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
10457	Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .
10458	Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .
10459	In execution , this clever idea is far less funny than the original , Killers From Space .
10460	The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
10461	... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
10462	It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .
10463	He just wants them to be part of the action , the wallpaper of his chosen reality .
10464	Its save-the-planet message clashes with its crass marketing .
10465	These are lives worth watching , paths worth following .
10466	Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .
10467	Is it something any true film addict will want to check out ?
10468	There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .
10469	A well-made and often lovely depiction of the mysteries of friendship .
10470	Sturdy , entertaining period drama ... both Caine and Fraser have their moments .
10471	... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
10472	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .
10473	Some of it is clever , but it is never melodic \/
10474	Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .
10475	A blessed gift to film geeks and historians .
10476	There seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .
10477	The perfect film for those who like sick comedies that can be snide .
10478	Sharp , lively , funny and ultimately sobering film .
10479	Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
10480	The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .
10481	Nair does capture the complexity of a big family and its trials and tribulations ...
10482	A solid film ... but more conscientious than it is truly stirring .
10483	MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .
10484	Just embarrassment and a vague sense of shame .
10485	Anthony Hopkins ?
10486	It 's everything you do n't go to the movies for .
10487	City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .
10488	A recipe for cinematic disaster ... part Quentin Tarantino , part Guy Ritchie , and part 1960s spy spoof , it 's all bad .
10489	One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .
10490	A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .
10491	When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .
10492	Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .
10493	In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .
10494	A sour , nasty offering .
10495	A thinly veiled look at different aspects of Chinese life clashing with each other .
10496	The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .
10497	It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .
10498	It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .
10499	Enduring love but exhausting cinema .
10500	But hard-to-believe plot twists force the movie off track in its final half hour .
10501	It proves quite compelling as an intense , brooding character study .
10502	Most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
10503	There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .
10504	Suffers from the lack of a compelling or comprehensible narrative .
10505	Like being trapped at a perpetual frat party ... How can something so gross be so boring ?
10506	Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .
10507	It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .
10508	It 's not that Waiting For Happiness is a bad film , because it is n't .
10509	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .
10510	But like most rabbits , it seems to lack substance .
10511	Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .
10512	Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .
10513	The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .
10514	Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
10515	The ill-conceived modern-day ending falls flat where it should deliver a moral punch .
10516	Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .
10517	Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .
10518	-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .
10519	A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .
10520	Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .
10521	Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .
10522	Though everything might be literate and smart , it never took off and always seemed static .
10523	There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .
10524	While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .
10525	If the movie succeeds in instilling a wary sense of ` there but for the grace of God , ' it is far too self-conscious to draw you deeply into its world .
10526	Both deeply weird and charmingly dear .
10527	An ungainly , comedy-deficient , B-movie rush job ...
10528	genuine insight
10529	I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .
10530	Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .
10531	The intent is almost exactly the same -LRB- as The Full Monty -RRB- .
10532	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .
10533	It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
10534	Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .
10535	A movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .
10536	Historical dramas fused with love triangle is a well worn conceit .
10537	It may be an easy swipe to take , but this Barbershop just does n't make the cut .
10538	... a haunting vision , with images that seem more like disturbing hallucinations .
10539	I like Frank the Pug , though .
10540	Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .
10541	It settles for being merely grim .
10542	What makes the movie a comedy is the way it avoids the more serious emotions involved .
10543	A compelling , moving film that respects its audience and its source material .
10544	An infectious cultural fable with a tasty balance of family drama and frenetic comedy .
10545	Star Wars is back in a major way .
10546	Just like every other Seagal movie , only louder and without that silly ponytail .
10547	It helps that the central performers are experienced actors , and that they know their roles so well .
10548	The lower your expectations , the more you 'll enjoy it .
10549	Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
10550	The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .
10551	An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach
10552	Nair stuffs the film with dancing , henna , ornamentation , and group song , but
10553	A warm , funny , engaging film .
10554	Do n't be fooled by the impressive cast list - Eye See You is pure junk .
10555	Detox is ultimately a pointless endeavor .
10556	But as a movie , it 's a humorless , disjointed mess .
10557	No one but a convict guilty of some truly heinous crime should have to sit through The Master of Disguise .
10558	-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .
10559	A slick , well-oiled machine , exquisitely polished and upholstered .
10560	Message movie or an action-packed submarine spectacular ?
10561	The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
10562	A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .
10563	His warriors collide in balletic explosion that implies an underlying order throughout the chaos .
10564	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .
10565	New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
10566	This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .
10567	If your taste runs to ` difficult ' films you absolutely ca n't miss it .
10568	All prints of this film should be sent to and buried on Pluto .
10569	Arnold 's jump from little screen to big will leave frowns on more than a few faces .
10570	What Time Is It There ?
10571	An amazing and incendiary movie that dives straight into the rough waters of contradiction .
10572	Nothing Denis has made before , like Beau Travil and Nenette et Boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .
10573	A vivid cinematic portrait .
10574	It has all the excitement of eating oatmeal .
10575	Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .
10576	Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .
10577	Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .
10578	It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .
10579	The film seems a dead weight .
10580	Extremely confusing .
10581	A gripping movie , played with performances that are all understated and touching .
10582	This is a film well worth seeing , talking and singing heads and all .
10583	A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .
10584	Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .
10585	This kind of dark comedy requires a delicate , surgical touch .
10586	Enormously likable , partly because it is aware of its own grasp of the absurd .
10587	A cumbersome and cliche-ridden movie greased with every emotional device known to man .
10588	Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .
10589	A fascinating and fun film .
10590	This movie is about lying , cheating , but loving the friends you betray .
10591	It will delight newcomers to the story and those who know it from bygone days .
10592	At the bottom rung of the series ' entries .
10593	It 's a cookie-cutter movie , a cut-and-paste job .
10594	Proves that a movie about goodness is not the same thing as a good movie .
10595	when Leguizamo finally plugged an irritating character late in the movie .
10596	Bad beyond belief and ridiculous beyond description .
10597	Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .
10598	The actors are forced to grapple with hazy motivations that never come into focus .
10599	A work of astonishing delicacy and force .
10600	Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .
10601	The episodic film makes valid points about the depersonalization of modern life .
10602	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .
10603	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
10604	An Afterschool Special without the courage of its convictions .
10605	This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
10606	Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .
10607	An intriguing and entertaining introduction to Johnson .
10608	About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .
10609	The film makes a strong case for the importance of the musicians in creating the Motown sound .
10610	would seem to have a lock on the title of ugliest movie of the year .
10611	Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .
10612	This time out , -LRB- Sade -RRB- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .
10613	-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .
10614	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
10615	This 72-minute film does have some exciting scenes , but it 's a tad slow .
10616	Godawful boring slug of a movie .
10617	What could and should have been biting and droll is instead a tepid waste of time and talent .
10618	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .
10619	Demands too much of most viewers .
10620	Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .
10621	If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .
10622	Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .
10623	Professionally speaking , it 's tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .
10624	The film would work much better as a video installation in a museum , where viewers would be free to leave .
10625	That is a compliment to Kuras and Miller .
10626	Between the drama of Cube ?
10627	Good actress .
10628	The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .
10629	Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .
10630	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
10631	This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .
10632	The movie 's accumulated force still feels like an ugly knot tightening in your stomach .
10633	Feels like the grittiest movie that was ever made for the Lifetime cable television network .
10634	As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .
10635	I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .
10636	The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .
10637	A worthy entry into a very difficult genre .
10638	It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .
10639	Abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .
10640	The movie has a soft , percolating magic , a deadpan suspense .
10641	But in 2002 , such revelations wilt .
10642	It 's fun , but the code-talk will fly right over everyone 's head
10643	If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .
10644	It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .
10645	It 's also heavy-handed and devotes too much time to bigoted views .
10646	The movie stays afloat thanks to its hallucinatory production design .
10647	It would have benefitted the dialogue .
10648	has a plot full of twists upon knots ... and a nonstop parade of mock-Tarantino scuzbag types that starts out clever but veers into overkill .
10649	Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .
10650	It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .
10651	An artful , intelligent film that stays within the confines of a well-established genre .
10652	An irresistible combination of a rousing good story set on a truly grand scale .
10653	Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .
10654	Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .
10655	Madonna still ca n't act a lick .
10656	Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .
10657	But its awkward structure keeps breaking the spell .
10658	The stupidest , most insulting movie of 2002 's first quarter .
